sdkjbcsiudcnsoidncido
ass: 4, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, ,3 ,3 , 3, 3, 3, 3,
mass, 1e-5
Data:
Time (s), qubit #0 x-velocity (m/s), qubit #0 x-position (m), qubit #0 y-velocity (m/s), qubit #0 y-position (m), qubit #0 z-velocity (m/s), qubit #0 z-position (m), qubit #1 x-velocity (m/s), qubit #1 x-position (m), qubit #1 y-velocity (m/s), qubit #1 y-position (m), qubit #1 z-velocity (m/s), qubit #1 z-position (m), qubit #2 x-velocity (m/s), qubit #2 x-position (m), qubit #2 y-velocity (m/s), qubit #2 y-position (m), qubit #2 z-velocity (m/s), qubit #2 z-position (m), qubit #3 x-velocity (m/s), qubit #3 x-position (m), qubit #3 y-velocity (m/s), qubit #3 y-position (m), qubit #3 z-velocity (m/s), qubit #3 z-position (m), qubit #4 x-velocity (m/s), qubit #4 x-position (m), qubit #4 y-velocity (m/s), qubit #4 y-position (m), qubit #4 z-velocity (m/s), qubit #4 z-position (m), qubit #5 x-velocity (m/s), qubit #5 x-position (m), qubit #5 y-velocity (m/s), qubit #5 y-position (m), qubit #5 z-velocity (m/s), qubit #5 z-position (m)
 9.199999999999991e-09, -4.509180895638849e-08, 2.8594539606305884e-05, 1.384491754073751e-07, 9.150096139270827e-06, 0.0, -2.20059526e-316, -1.6851163142447164e-08, 2.6152944610876206e-05, 1.443204708879106e-07, 1.4740173526095682e-05, -3.4388964129471653e-308, 1.930757166e-315, 7.085953448059072e-08, -2.98376678336432e-05, -1.268477262081725e-07, -3.304895613693485e-06, 0.0, -1.73307762e-315, 4.4380846328584815e-08, -2.854525473738295e-05, -1.3867871146047107e-07, -9.300540504128428e-06, -9.113075494309977e-308, 1.818360754e-315, 1.5935954918817203e-08, -2.605665253640016e-05, -1.4440559706988074e-07, -1.490828162728065e-05, 0.0, -1.20936245e-315, -7.137827819453264e-08, 2.985194119697533e-05, 1.2654288446090406e-07, 3.1793303890001963e-06, -5.158344619420746e-308, 1.858652613e-315
 9.29999999999999e-09, -4.657798333436396e-08, 2.8594539606301303e-05, 1.4301303964605465e-07, 9.150096139284893e-06, 0.0, -2.20059526e-316, -1.7421519993637682e-08, 2.6152944610874492e-05, 1.4906941834046066e-07, 1.4740173526110344e-05, -3.4388964129471653e-308, 1.92731827e-315, 7.317825331219354e-08, -2.9837667833636e-05, -1.3103091295569505e-07, -3.304895613706372e-06, 0.0, -1.73307762e-315, 4.584400136705833e-08, -2.854525473737844e-05, -1.4324993405259208e-07, -9.300540504142517e-06, -9.113075494309977e-308, 1.80924768e-315, 1.647650539822986e-08, -2.605665253639854e-05, -1.491569331189453e-07, -1.490828162729532e-05, 0.0, -1.20936245e-315, -7.37137595954081e-08, 2.985194119696808e-05, 1.3071605701357337e-07, 3.1793303890130526e-06, -5.158344619420746e-308, 1.853494266e-315
 9.39999999999999e-09, -4.80964511713056e-08, 2.8594539606296574e-05, 1.4767611409298238e-07, 9.15009613929942e-06, 0.0, -2.20059526e-316, -1.8005085457628527e-08, 2.615294461087272e-05, 1.5392113916124516e-07, 1.4740173526125485e-05, -3.4388964129471653e-308, 1.923879377e-315, 7.55464455280942e-08, -2.9837667833628567e-05, -1.3530513387899948e-07, -3.304895613719682e-06, 0.0, -1.73307762e-315, 4.733897297768355e-08, -2.8545254737373785e-05, -1.4792051848116915e-07, -9.300540504157068e-06, -9.113075494309977e-308, 1.800134603e-315, 1.702963790756851e-08, -2.6056652536396868e-05, -1.5401107450220959e-07, -1.490828162731047e-05, 0.0, -1.20936245e-315, -7.609905886392437e-08, 2.985194119696059e-05, 1.3498004494920022e-07, 3.1793303890263307e-06, -5.158344619420746e-308, 1.84833592e-315
 9.499999999999989e-09, -4.964755888252103e-08, 2.8594539606291688e-05, 1.5243946560732548e-07, 9.150096139314417e-06, 0.0, -2.20059526e-316, -1.860203602579845e-08, 2.615294461087089e-05, 1.588767188659878e-07, 1.4740173526141118e-05, -3.4388964129471653e-308, 1.920440482e-315, 7.796460272830756e-08, -2.9837667833620896e-05, -1.3967137218055863e-07, -3.3048956137334238e-06, 0.0, -1.73307762e-315, 4.886610399809116e-08, -2.8545254737368977e-05, -1.5269153273925208e-07, -9.30054050417209e-06, -9.113075494309977e-308, 1.79102153e-315, 1.7595523426877895e-08, -2.6056652536395136e-05, -1.589691060847946e-07, -1.4908281627326112e-05, 0.0, -1.20936245e-315, -7.853467276875859e-08, 2.9851941196952863e-05, 1.3933582878916883e-07, 3.1793303890400395e-06, -5.158344619420746e-308, 1.843177573e-315
 9.599999999999988e-09, -5.123165287745305e-08, 2.8594539606286646e-05, 1.5730416103996383e-07, 9.150096139329898e-06, 0.0, -2.20059526e-316, -1.921255006681419e-08, 2.6152944610869e-05, 1.639372419039793e-07, 1.474017352615725e-05, -3.4388964129471653e-308, 1.91700159e-315, 8.04332154337091e-08, -2.983766783361298e-05, -1.4413061117617338e-07, -3.304895613747607e-06, 0.0, -1.73307762e-315, 5.0425737263247527e-08, -2.8545254737364014e-05, -1.5756404481106708e-07, -9.300540504187596e-06, -9.113075494309977e-308, 1.781908453e-315, 1.817433387356487e-08, -2.6056652536393347e-05, -1.640321121891665e-07, -1.4908281627342254e-05, 0.0, -1.20936245e-315, -8.102109376675573e-08, 2.985194119694489e-05, 1.4378438950838088e-07, 3.1793303890541887e-06, -5.158344619420746e-308, 1.838019226e-315
 9.699999999999988e-09, -5.284908162809303e-08, 2.8594539606281446e-05, 1.6227126657518786e-07, 9.15009613934587e-06, 0.0, -2.20059526e-316, -1.983680689553531e-08, 2.6152944610867048e-05, 1.6910379218772997e-07, 1.4740173526173895e-05, -3.4388964129471653e-308, 1.913562693e-315, 8.295277523821431e-08, -2.9837667833604816e-05, -1.486838340607412e-07, -3.3048956137622407e-06, 0.0, -1.73307762e-315, 5.201821457914877e-08, -2.8545254737358894e-05, -1.6253912300570328e-07, -9.300540504203593e-06, -9.113075494309977e-308, 1.772795377e-315, 1.8766243042826974e-08, -2.60566525363915e-05, -1.6920117606164177e-07, -1.4908281627358909e-05, 0.0, -1.20936245e-315, -8.35588143168553e-08, 2.9851941196936665e-05, 1.4832670807709998e-07, 3.1793303890687873e-06, -5.158344619420746e-308, 1.83286088e-315
 9.799999999999987e-09, -5.4500190511696275e-08, 2.8594539606276082e-05, 1.6734184938409024e-07, 9.150096139362342e-06, 0.0, -2.20059526e-316, -2.047498676463592e-08, 2.6152944610865032e-05, 1.7437745309493344e-07, 1.474017352619106e-05, -3.4388964129471653e-308, 1.9101238e-315, 8.552376836041766e-08, -2.9837667833596396e-05, -1.533320246178497e-07, -3.3048956137773344e-06, 0.0, -1.73307762e-315, 5.3643879806262914e-08, -2.8545254737353612e-05, -1.6761783496096258e-07, -9.300540504220094e-06, -9.113075494309977e-308, 1.7636823e-315, 1.937142472666125e-08, -2.6056652536389593e-05, -1.744773809405825e-07, -1.4908281627376085e-05, 0.0, -1.20936245e-315, -8.614832687506443e-08, 2.9851941196928184e-05, 1.5296376545866666e-07, 3.1793303890838446e-06, -5.158344619420746e-308, 1.827702533e-315
 9.899999999999986e-09, -5.618532696535208e-08, 2.859453960627055e-05, 1.7251697596913362e-07, 9.150096139379327e-06, 0.0, -2.20059526e-316, -2.11272699300409e-08, 2.6152944610862952e-05, 1.797593079992396e-07, 1.4740173526208759e-05, -3.4388964129471653e-308, 1.906684904e-315, 8.814668316804337e-08, -2.9837667833587716e-05, -1.5807616638888348e-07, -3.3048956137928978e-06, 0.0, -1.73307762e-315, 5.530307371385754e-08, -2.8545254737348168e-05, -1.7280124931228947e-07, -9.300540504237107e-06, -9.113075494309977e-308, 1.754569226e-315, 1.9990053656270072e-08, -2.6056652536387625e-05, -1.7986180952784358e-07, -1.4908281627393793e-05, 0.0, -1.20936245e-315, -8.87901206728411e-08, 2.9851941196919443e-05, 1.5769654296148453e-07, 3.1793303890993703e-06, -5.158344619420746e-308, 1.822544186e-315
 9.999999999999985e-09, -5.790483636261256e-08, 2.8594539606264847e-05, 1.7779771348752888e-07, 9.150096139396835e-06, 0.0, -2.20059526e-316, -2.1793839468675977e-08, 2.6152944610860807e-05, 1.8525043867832208e-07, 1.4740173526227e-05, -3.4388964129471653e-308, 1.90324601e-315, 9.082200372656816e-08, -2.983766783357877e-05, -1.62917243387792e-07, -3.30489561380894e-06, 0.0, -1.73307762e-315, 5.699614118634394e-08, -2.8545254737342557e-05, -1.7809043335273865e-07, -9.300540504254644e-06, -9.113075494309977e-308, 1.74545615e-315, 2.0622308320883652e-08, -2.6056652536385595e-05, -1.8535554236827096e-07, -1.4908281627412045e-05, 0.0, -1.20936245e-315, -9.148468493529253e-08, 2.9851941196910434e-05, 1.6252602188556562e-07, 3.179330389115374e-06, -5.158344619420746e-308, 1.81738584e-315
 1.0099999999999985e-08, -5.965906510222983e-08, 2.8594539606258972e-05, 1.8318512876070324e-07, 9.150096139414877e-06, 0.0, -2.20059526e-316, -2.2474878457818765e-08, 2.6152944610858595e-05, 1.908519269068183e-07, 1.4740173526245798e-05, -3.4388964129471653e-308, 1.899807115e-315, 9.355021624821902e-08, -2.9837667833569555e-05, -1.6785623938790643e-07, -3.3048956138254717e-06, 0.0, -1.73307762e-315, 5.8723424021172394e-08, -2.8545254737336773e-05, -1.8348645537248305e-07, -9.300540504272715e-06, -9.113075494309977e-308, 1.736343076e-315, 2.1268366267661485e-08, -2.60566525363835e-05, -1.909596605430025e-07, -1.4908281627430852e-05, 0.0, -1.20936245e-315, -9.423250566002767e-08, 2.9851941196901154e-05, 1.6745318387370012e-07, 3.179330389131866e-06, -5.158344619420746e-308, 1.812227493e-315
 1.0199999999999984e-08, -6.144836165088342e-08, 2.859453960625292e-05, 1.886802879492767e-07, 9.150096139433463e-06, 0.0, -2.20059526e-316, -2.3170571861854216e-08, 2.6152944610856314e-05, 1.9656485338407998e-07, 1.4740173526265161e-05, -3.4388964129471653e-308, 1.89636822e-315, 9.633180156938251e-08, -2.9837667833560065e-05, -1.7289413875075967e-07, -3.3048956138425017e-06, 0.0, -1.73307762e-315, 6.048526401284403e-08, -2.8545254737330817e-05, -1.8899038365280362e-07, -9.30054050429133e-06, -9.113075494309977e-308, 1.72723e-315, 2.1928405037563135e-08, -2.6056652536381343e-05, -1.966752451261027e-07, -1.4908281627450226e-05, 0.0, -1.20936245e-315, -9.70340677677112e-08, 2.9851941196891596e-05, 1.724790106744071e-07, 3.1793303891488553e-06, -5.158344619420746e-308, 1.807069146e-315
 1.0299999999999983e-08, -6.327307034534665e-08, 2.8594539606246687e-05, 1.9428425852262981e-07, 9.150096139452602e-06, 0.0, -2.20059526e-316, -2.388110558199318e-08, 2.6152944610853963e-05, 2.0239029828198534e-07, 1.47401735262851e-05, -3.4388964129471653e-308, 1.892929326e-315, 9.916724159760844e-08, -2.9837667833550294e-05, -1.7803192571746966e-07, -3.3048956138600404e-06, 0.0, -1.73307762e-315, 6.228200501601233e-08, -2.854525473732468e-05, -1.9460328580710788e-07, -9.300540504310502e-06, -9.113075494309977e-308, 1.718116925e-315, 2.2602605934435406e-08, -2.6056652536379117e-05, -2.0250337503668328e-07, -1.4908281627470177e-05, 0.0, -1.20936245e-315, -9.988985725223207e-08, 2.9851941196881753e-05, 1.7760448392010421e-07, 3.179330389166352e-06, -5.158344619420746e-308, 1.8019108e-315
 1.0399999999999982e-08, -6.51335386150343e-08, 2.859453960624027e-05, 1.9999810695712987e-07, 9.150096139472308e-06, 0.0, -2.20059526e-316, -2.4606667404794408e-08, 2.615294461085154e-05, 2.0832934070236613e-07, 1.4740173526305627e-05, -3.4388964129471653e-308, 1.88949043e-315, 1.0205701823960881e-07, -2.9837667833540238e-05, -1.8327058452290753e-07, -3.304895613878098e-06, 0.0, -1.73307762e-315, 6.411398984887035e-08, -2.8545254737318366e-05, -2.0032622977341006e-07, -9.30054050433024e-06, -9.113075494309977e-308, 1.70900385e-315, 2.3291150254685183e-08, -2.6056652536376823e-05, -2.0844512919096636e-07, -1.4908281627490715e-05, 0.0, -1.20936245e-315, -1.0280035687869073e-07, 2.9851941196871623e-05, 1.8283058558027674e-07, 3.1793303891843663e-06, -5.158344619420746e-308, 1.79675245e-315
 1.0499999999999982e-08, -6.703011388528931e-08, 2.8594539606233663e-05, 2.0582289972448222e-07, 9.15009613949259e-06, 0.0, -2.20059526e-316, -2.534744417305353e-08, 2.6152944610849044e-05, 2.143830602738514e-07, 1.4740173526326754e-05, -3.4388964129471653e-308, 1.886051537e-315, 1.0500161017945672e-07, -2.983766783352989e-05, -1.8861109975456218e-07, -3.3048956138966843e-06, 0.0, -1.73307762e-315, 6.598156133383379e-08, -2.8545254737311864e-05, -2.0616028348451426e-07, -9.300540504350555e-06, -9.113075494309977e-308, 1.699890774e-315, 2.3994221177285657e-08, -2.605665253637446e-05, -2.1450158542850542e-07, -1.4908281627511854e-05, 0.0, -1.20936245e-315, -1.0576604726114765e-07, 2.9851941196861197e-05, 1.8815829785085444e-07, 3.1793303892029082e-06, -5.158344619420746e-308, 1.791594106e-315
 1.059999999999998e-08, -6.89631415133764e-08, 2.8594539606226866e-05, 2.117597039439254e-07, 9.150096139513462e-06, 0.0, -2.20059526e-316, -2.610362461466272e-08, 2.6152944610846472e-05, 2.205525355600887e-07, 1.4740173526348492e-05, -3.4388964129471653e-308, 1.882612643e-315, 1.0800149394113678e-07, -2.9837667833519245e-05, -1.9405445623455016e-07, -3.30489561391581e-06, 0.0, -1.73307762e-315, 6.788506125503147e-08, -2.8545254737305172e-05, -2.1210651520078045e-07, -9.30054050437146e-06, -9.113075494309977e-308, 1.6907777e-315, 2.4712001875395498e-08, -2.6056652536372026e-05, -2.206738215807423e-07, -1.4908281627533604e-05, 0.0, -1.20936245e-315, -1.0878740901051309e-07, 2.9851941196850474e-05, 1.935886029236652e-07, 3.179330389221988e-06, -5.158344619420746e-308, 1.78643576e-315
 1.069999999999998e-08, -7.093296686564237e-08, 2.8594539606219873e-05, 2.1780958673418566e-07, 9.150096139534932e-06, 0.0, -2.20059526e-316, -2.6875401224707815e-08, 2.6152944610843822e-05, 2.2683884298813352e-07, 1.4740173526370852e-05, -3.4388964129471653e-308, 1.87917375e-315, 1.110571471269519e-07, -2.9837667833508298e-05, -1.9960163866075119e-07, -3.3048956139354848e-06, 0.0, -1.73307762e-315, 6.982483242958401e-08, -2.854525473729829e-05, -2.18165992841831e-07, -9.300540504392965e-06, -9.113075494309977e-308, 1.681664623e-315, 2.544467739862353e-08, -2.605665253636952e-05, -2.2696291440282925e-07, -1.4908281627555978e-05, 0.0, -1.20936245e-315, -1.118649216590941e-07, 2.9851941196839446e-05, 1.9912248310127616e-07, 3.179330389241616e-06, -5.158344619420746e-308, 1.78127741e-315
 1.079999999999998e-08, -7.293993838870914e-08, 2.8594539606212683e-05, 2.2397361421466954e-07, 9.150096139557013e-06, 0.0, -2.20059526e-316, -2.7662963672364148e-08, 2.6152944610841095e-05, 2.3324306058362346e-07, 1.4740173526393847e-05, -3.4388964129471653e-308, 1.875734854e-315, 1.1416904411204186e-07, -2.9837667833497043e-05, -2.0525363208363885e-07, -3.3048956139557195e-06, 0.0, -1.73307762e-315, 7.180121870038181e-08, -2.8545254737291213e-05, -2.2433978398923174e-07, -9.30054050441508e-06, -9.113075494309977e-308, 1.67255155e-315, 2.6192435617361582e-08, -2.6056652536366937e-05, -2.3336993902969673e-07, -1.4908281627578985e-05, 0.0, -1.20936245e-315, -1.1499906151412915e-07, 2.9851941196828106e-05, 2.0476092102238972e-07, 3.1793303892618024e-06, -5.158344619420746e-308, 1.776119066e-315
 1.0899999999999978e-08, -7.498440247286678e-08, 2.859453960620529e-05, 2.3025285316501005e-07, 9.150096139579715e-06, 0.0, -2.20059526e-316, -2.8466506331932552e-08, 2.615294461083829e-05, 2.3976626370171987e-07, 1.4740173526417488e-05, -3.4388964129471653e-308, 1.87229596e-315, 1.1733765819239025e-07, -2.9837667833485472e-05, -2.1101142167076825e-07, -3.3048956139765248e-06, 0.0, -1.73307762e-315, 7.381456184942559e-08, -2.8545254737283935e-05, -2.3062895688643133e-07, -9.30054050443782e-06, -9.113075494309977e-308, 1.66343847e-315, 2.6955461578570947e-08, -2.605665253636428e-05, -2.3989597220602533e-07, -1.4908281627602639e-05, 0.0, -1.20936245e-315, -1.1819030380165626e-07, 2.985194119681645e-05, 2.1050489943847624e-07, 3.1793303892825577e-06, -5.158344619420746e-308, 1.77096072e-315
 1.0999999999999978e-08, -7.706670447377137e-08, 2.859453960619769e-05, 2.3664837068141578e-07, 9.15009613960305e-06, 0.0, -2.20059526e-316, -2.9286222635525855e-08, 2.6152944610835403e-05, 2.464095282320932e-07, 1.4740173526441788e-05, -3.4388964129471653e-308, 1.868857065e-315, 1.2056346158810882e-07, -2.9837667833473583e-05, -2.1687599269752048e-07, -3.304895613997911e-06, 0.0, -1.73307762e-315, 7.586520571375767e-08, -2.8545254737276454e-05, -2.370345790983285e-07, -9.300540504461195e-06, -9.113075494309977e-308, 1.654325397e-315, 2.77339459675114e-08, -2.6056652536361546e-05, -2.465420874508782e-07, -1.4908281627626952e-05, 0.0, -1.20936245e-315, -1.2143912374501561e-07, 2.9851941196804473e-05, 2.1635540109340688e-07, 3.1793303893038928e-06, -5.158344619420746e-308, 1.76580237e-315
 1.1099999999999977e-08, -7.918719180667843e-08, 2.859453960618988e-05, 2.431612331990883e-07, 9.150096139627032e-06, 0.0, -2.20059526e-316, -3.012230884540682e-08, 2.6152944610832435e-05, 2.5317392846156603e-07, 1.4740173526466758e-05, -3.4388964129471653e-308, 1.86541817e-315, 1.2384692544501256e-07, -2.9837667833461366e-05, -2.2284833056421348e-07, -3.304895614019889e-06, 0.0, -1.73307762e-315, 7.795349207563015e-08, -2.8545254737268767e-05, -2.435577188542339e-07, -9.300540504485215e-06, -9.113075494309977e-308, 1.64521232e-315, 2.852807852194288e-08, -2.6056652536358734e-05, -2.5330935881091497e-07, -1.4908281627651936e-05, 0.0, -1.20936245e-315, -1.2474599549720522e-07, 2.9851941196792168e-05, 2.2231340884249217e-07, 3.1793303893258182e-06, -5.158344619420746e-308, 1.760644025e-315
 1.1199999999999976e-08, -8.134620878840418e-08, 2.8594539606181858e-05, 2.4979250813186027e-07, 9.15009613965167e-06, 0.0, -2.20059526e-316, -3.097496121929716e-08, 2.6152944610829382e-05, 2.6006053867472385e-07, 1.4740173526492411e-05, -3.4388964129471653e-308, 1.861979276e-315, 1.27188516602882e-07, -2.983766783344882e-05, -2.2892942113172507e-07, -3.3048956140424697e-06, 0.0, -1.73307762e-315, 8.007976476382438e-08, -2.854525473726087e-05, -2.501994437122753e-07, -9.300540504509894e-06, -9.113075494309977e-308, 1.636099246e-315, 2.933805180335749e-08, -2.605665253635584e-05, -2.6019885871690407e-07, -1.4908281627677603e-05, 0.0, -1.20936245e-315, -1.2811138889593902e-07, 2.985194119677953e-05, 2.2837990599484018e-07, 3.1793303893483446e-06, -5.158344619420746e-308, 1.75548568e-315
 1.1299999999999975e-08, -8.35441048940716e-08, 2.859453960617362e-05, 2.565432612412928e-07, 9.150096139676978e-06, 0.0, -2.20059526e-316, -3.184437978638521e-08, 2.615294461082624e-05, 2.670704310211344e-07, 1.474017352651876e-05, -3.4388964129471653e-308, 1.85854038e-315, 1.3058870512411986e-07, -2.9837667833435934e-05, -2.3512024990584587e-07, -3.304895614065664e-06, 0.0, -1.73307762e-315, 8.224436555395683e-08, -2.8545254737252754e-05, -2.569608218896659e-07, -9.300540504535242e-06, -9.113075494309977e-308, 1.62698617e-315, 3.01640574255129e-08, -2.6056652536352866e-05, -2.6721166013162295e-07, -1.4908281627703964e-05, 0.0, -1.20936245e-315, -1.3153577486091896e-07, 2.9851941196766553e-05, 2.3455587573791088e-07, 3.1793303893714835e-06, -5.158344619420746e-308, 1.75032733e-315
 1.1399999999999975e-08, -8.578122443939102e-08, 2.8594539606165155e-05, 2.634145599304259e-07, 9.150096139702967e-06, 0.0, -2.20059526e-316, -3.2730761743329926e-08, 2.6152944610823013e-05, 2.742046792454675e-07, 1.4740173526545813e-05, -3.4388964129471653e-308, 1.855101487e-315, 1.3404795462105861e-07, -2.9837667833422707e-05, -2.41421803098859e-07, -3.304895614089483e-06, 0.0, -1.73307762e-315, 8.444763725460227e-08, -2.8545254737244423e-05, -2.638429212645824e-07, -9.300540504561273e-06, -9.113075494309977e-308, 1.617873095e-315, 3.1006288882889856e-08, -2.605665253634981e-05, -2.743488349436395e-07, -1.4908281627731034e-05, 0.0, -1.20936245e-315, -1.3501962323379675e-07, 2.985194119675323e-05, 2.4084230137470563e-07, 3.1793303893952453e-06, -5.158344619420746e-308, 1.745168985e-315
 1.1499999999999974e-08, -8.805791379866673e-08, 2.8594539606156464e-05, 2.704074709337292e-07, 9.150096139729648e-06, 0.0, -2.20059526e-316, -3.363430805798875e-08, 2.6152944610819696e-05, 2.814643549607734e-07, 1.4740173526573588e-05, -3.4388964129471653e-308, 1.85166259e-315, 1.3756673193083127e-07, -2.983766783340913e-05, -2.4783506656304215e-07, -3.3048956141139377e-06, 0.0, -1.73307762e-315, 8.668992368494057e-08, -2.8545254737235868e-05, -2.708468093726587e-07, -9.300540504587999e-06, -9.113075494309977e-308, 1.60876002e-315, 3.186494154786035e-08, -2.605665253634667e-05, -2.8161145395604796e-07, -1.4908281627758822e-05, 0.0, -1.20936245e-315, -1.3856339954807832e-07, 2.9851941196739557e-05, 2.4724016665433174e-07, 3.179330389419641e-06, -5.158344619420746e-308, 1.74001064e-315
 1.1599999999999973e-08, -9.037451831580846e-08, 2.8594539606147547e-05, 2.775230613106155e-07, 9.150096139757036e-06, 0.0, -2.20059526e-316, -3.455522063553099e-08, 2.6152944610816287e-05, 2.888505292445106e-07, 1.4740173526602094e-05, -3.4388964129471653e-308, 1.8482237e-315, 1.411454995837153e-07, -2.98376678333952e-05, -2.543610266210932e-07, -3.304895614139039e-06, 0.0, -1.73307762e-315, 8.897156764850277e-08, -2.854525473722709e-05, -2.779735540742038e-07, -9.300540504615431e-06, -9.113075494309977e-308, 1.599646944e-315, 3.274021454628316e-08, -2.605665253634344e-05, -2.890005858236871e-07, -1.4908281627787343e-05, 0.0, -1.20936245e-315, -1.4216756933435395e-07, 2.9851941196725526e-05, 2.537504553285537e-07, 3.1793303894446824e-06, -5.158344619420746e-308, 1.73485229e-315
 1.1699999999999972e-08, -9.273138539090705e-08, 2.8594539606138395e-05, 2.8476239745700946e-07, 9.15009613978514e-06, 0.0, -2.20059526e-316, -3.5493702325961477e-08, 2.6152944610812787e-05, 2.9636427263162265e-07, 1.4740173526631345e-05, -3.4388964129471653e-308, 1.844784803e-315, 1.4478471796005418e-07, -2.9837667833380908e-05, -2.610006698264679e-07, -3.3048956141647986e-06, 0.0, -1.73307762e-315, 9.129291090915902e-08, -2.854525473721808e-05, -2.85224223565662e-07, -9.300540504643581e-06, -9.113075494309977e-308, 1.59053387e-315, 3.36323041848762e-08, -2.6056652536340123e-05, -2.9651730080155894e-07, -1.490828162781661e-05, 0.0, -1.20936245e-315, -1.4583259812639773e-07, 2.985194119671113e-05, 2.603741511371549e-07, 3.17933038947038e-06, -5.158344619420746e-308, 1.729693945e-315
 1.1799999999999972e-08, -9.512886242505866e-08, 2.8594539606129007e-05, 2.9212654576001203e-07, 9.150096139813975e-06, 0.0, -2.20059526e-316, -3.644995786537024e-08, 2.6152944610809192e-05, 3.040066545965289e-07, 1.4740173526661354e-05, -3.4388964129471653e-308, 1.84134591e-315, 1.4848484743808e-07, -2.983766783336625e-05, -2.6775498273185364e-07, -3.3048956141912277e-06, 0.0, -1.73307762e-315, 9.365429831960042e-08, -2.8545254737208837e-05, -2.925998850279317e-07, -9.300540504672463e-06, -9.113075494309977e-308, 1.581420793e-315, 3.454140958815773e-08, -2.6056652536336715e-05, -3.041626675312677e-07, -1.4908281627846634e-05, 0.0, -1.20936245e-315, -1.495589460765633e-07, 2.9851941196696365e-05, 2.671122383896775e-07, 3.1793303894967457e-06, -5.158344619420746e-308, 1.7245356e-315
 1.1899999999999971e-08, -9.756729372497535e-08, 2.8594539606119374e-05, 2.996165735905773e-07, 9.150096139843554e-06, 0.0, -2.20059526e-316, -3.7424193866398e-08, 2.61529446108055e-05, 3.1177874354271073e-07, 1.4740173526692133e-05, -3.4388964129471653e-308, 1.837907014e-315, 1.5224634947057304e-07, -2.9837667833351217e-05, -2.746249517658409e-07, -3.3048956142183383e-06, 0.0, -1.73307762e-315, 9.60560726689809e-08, -2.8545254737199354e-05, -3.0010160630255773e-07, -9.30054050470209e-06, -9.113075494309977e-308, 1.57230772e-315, 3.546773175662698e-08, -2.6056652536333215e-05, -3.1193775357494143e-07, -1.4908281627877428e-05, 0.0, -1.20936245e-315, -1.5334707548341836e-07, 2.9851941196681223e-05, 2.739657011621801e-07, 3.179330389523791e-06, -5.158344619420746e-308, 1.71937725e-315
 1.199999999999997e-08, -1.0004702668669281e-07, 2.8594539606109498e-05, 3.072335473175544e-07, 9.150096139873886e-06, 0.0, -2.20059526e-316, -3.841661694513735e-08, 2.6152944610801708e-05, 3.196816078721638e-07, 1.4740173526723697e-05, -3.4388964129471653e-308, 1.83446812e-315, 1.5606967797895906e-07, -2.9837667833335805e-05, -2.816115641807103e-07, -3.3048956142461413e-06, 0.0, -1.73307762e-315, 9.849857469163062e-08, -2.854525473718963e-05, -3.077304558969893e-07, -9.30054050473247e-06, -9.113075494309977e-308, 1.563194643e-315, 3.641147356696524e-08, -2.6056652536329623e-05, -3.198436254144667e-07, -1.4908281627909007e-05, 0.0, -1.20936245e-315, -1.5719744541756318e-07, 2.9851941196665702e-05, 2.8093552386979377e-07, 3.1793303895515275e-06, -5.158344619420746e-308, 1.714218905e-315
 1.209999999999997e-08, -1.0256840767303711e-07, 2.859453960609937e-05, 3.149785336446436e-07, 9.150096139904987e-06, 0.0, -2.20059526e-316, -3.942743465769051e-08, 2.615294461079782e-05, 3.27716315444345e-07, 1.4740173526756057e-05, -3.4388964129471653e-308, 1.831029225e-315, 1.5995529011348598e-07, -2.983766783332001e-05, -2.887158068732353e-07, -3.304895614274649e-06, 0.0, -1.73307762e-315, 1.0098214923063919e-07, -2.854525473717966e-05, -3.154875009709237e-07, -9.300540504763621e-06, -9.113075494309977e-308, 1.554081567e-315, 3.7372837894044094e-08, -2.6056652536325934e-05, -3.2788134952855403e-07, -1.4908281627941384e-05, 0.0, -1.20936245e-315, -1.6111051279989858e-07, 2.985194119664979e-05, 2.8802269115127297e-07, 3.1793303895799666e-06, -5.158344619420746e-308, 1.70906056e-315
 1.2199999999999969e-08, -1.0513178098054906e-07, 2.859453960608899e-05, 3.2285259991186587e-07, 9.15009613993687e-06, 0.0, -2.20059526e-316, -4.0456858327386894e-08, 2.6152944610793824e-05, 3.3588393199463313e-07, 1.4740173526789227e-05, -3.4388964129471653e-308, 1.82759033e-315, 1.6390363871330674e-07, -2.983766783330382e-05, -2.9593866720489883e-07, -3.304895614303873e-06, 0.0, -1.73307762e-315, 1.0350713906904438e-07, -2.8545254737169437e-05, -3.2337380935851825e-07, -9.300540504795554e-06, -9.113075494309977e-308, 1.54496849e-315, 3.835202854817023e-08, -2.605665253632215e-05, -3.3605199184395204e-07, -1.4908281627974571e-05, 0.0, -1.20936245e-315, -1.650867345441368e-07, 2.9851941196633488e-05, 2.9522818764141026e-07, 3.1793303896091202e-06, -5.158344619420746e-308, 1.70390221e-315
